; Export Version=2025 ,Created on=05:24:2024 10:53 ,System=Imp, Encoding=UTF-8
:Folders
:$Action,$Location,$Identifier,$Alias,$Description,$Area
Create,AO2,U16_A1_AO2,True,Root\U16_1\A1\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO3,U16_A1_AO3,True,Root\U16_1\A1\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO4,U16_A1_AO4,True,Root\U16_1\A1\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO5,U16_A1_AO5,True,Root\U16_1\A1\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO1,U16_A10_AO1,True,Root\U16_1\A10\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO2,U16_A10_AO2,True,Root\U16_1\A10\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO3,U16_A10_AO3,True,Root\U16_1\A10\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO4,U16_A10_AO4,True,Root\U16_1\A10\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO5,U16_A10_AO5,True,Root\U16_1\A10\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO1,U16_A2_AO1,True,Root\U16_1\A2\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO2,U16_A2_AO2,True,Root\U16_1\A2\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO3,U16_A2_AO3,True,Root\U16_1\A2\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO4,U16_A2_AO4,True,Root\U16_1\A2\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO5,U16_A2_AO5,True,Root\U16_1\A2\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO1,U16_A3_AO1,True,Root\U16_1\A3\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO2,U16_A3_AO2,True,Root\U16_1\A3\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO3,U16_A3_AO3,True,Root\U16_1\A3\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO4,U16_A3_AO4,True,Root\U16_1\A3\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO5,U16_A3_AO5,True,Root\U16_1\A3\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO1,U16_A4_AO1,True,Root\U16_1\A4\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO2,U16_A4_AO2,True,Root\U16_1\A4\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO3,U16_A4_AO3,True,Root\U16_1\A4\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO4,U16_A4_AO4,True,Root\U16_1\A4\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO5,U16_A4_AO5,True,Root\U16_1\A4\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO1,U16_A5_AO1,True,Root\U16_1\A5\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO2,U16_A5_AO2,True,Root\U16_1\A5\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO3,U16_A5_AO3,True,Root\U16_1\A5\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO4,U16_A5_AO4,True,Root\U16_1\A5\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AO5,U16_A5_AO5,True,Root\U16_1\A5\SIG,,,True,True,True,,False,True,2047,0,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,,False,True,,False,True,2.0,1.0,False,00:00:00.25,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Channel,@(Channel Failure Alarm),Low,False,False,False,False,True,1,1,True,False,True,False,True,True,Normal,,,,,,,,,,False,Program & Cascade,Operator,Operator,Supervisor,Supervisor,Maintenance,Supervisor,Engineer,Operator,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
